####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
31759305,SampleTag02_mm,mouse2
31769990,SampleTag02_mm,mouse2
31773179,SampleTag02_mm,mouse2
31788903,SampleTag02_mm,mouse2
31792975,SampleTag01_mm,mouse1
31794693,SampleTag01_mm,mouse1
31798248,Multiplet,Multiplet
31800297,SampleTag02_mm,mouse2
31803696,SampleTag01_mm,mouse1
31805643,SampleTag02_mm,mouse2
31810239,SampleTag02_mm,mouse2
31811773,SampleTag01_mm,mouse1
31813037,SampleTag01_mm,mouse1
31830762,SampleTag02_mm,mouse2
31835375,SampleTag01_mm,mouse1
31840286,SampleTag02_mm,mouse2
31841283,SampleTag01_mm,mouse1
31842509,Multiplet,Multiplet
31843448,SampleTag02_mm,mouse2
31849112,SampleTag01_mm,mouse1
31849605,SampleTag01_mm,mouse1
31851068,SampleTag01_mm,mouse1
31853690,SampleTag02_mm,mouse2
31858077,SampleTag01_mm,mouse1
31868126,SampleTag01_mm,mouse1
31872529,SampleTag02_mm,mouse2
31883163,SampleTag01_mm,mouse1
31889373,SampleTag01_mm,mouse1
31890316,SampleTag01_mm,mouse1
31890925,SampleTag02_mm,mouse2
31892007,Undetermined,Undetermined
31892329,SampleTag02_mm,mouse2
31892982,SampleTag02_mm,mouse2
31904107,SampleTag02_mm,mouse2
31906810,SampleTag01_mm,mouse1
31908388,SampleTag02_mm,mouse2
31908896,SampleTag01_mm,mouse1
31911996,SampleTag02_mm,mouse2
31923125,Multiplet,Multiplet
31931517,SampleTag01_mm,mouse1
31935611,SampleTag01_mm,mouse1
31937323,SampleTag02_mm,mouse2
31937392,SampleTag02_mm,mouse2
31938227,SampleTag02_mm,mouse2
31939968,SampleTag01_mm,mouse1
31942641,SampleTag02_mm,mouse2
31945392,SampleTag02_mm,mouse2
31945771,SampleTag01_mm,mouse1
31951504,SampleTag01_mm,mouse1
31955516,SampleTag01_mm,mouse1
31956527,SampleTag01_mm,mouse1
31958157,SampleTag01_mm,mouse1
31960086,SampleTag02_mm,mouse2
31960860,SampleTag01_mm,mouse1
31965849,SampleTag01_mm,mouse1
31966954,SampleTag01_mm,mouse1
31967795,SampleTag01_mm,mouse1
31968447,SampleTag02_mm,mouse2
31969357,SampleTag02_mm,mouse2
31970643,SampleTag02_mm,mouse2
31976691,SampleTag01_mm,mouse1
31981206,SampleTag01_mm,mouse1
31988751,SampleTag02_mm,mouse2
31988863,SampleTag01_mm,mouse1
31990334,SampleTag01_mm,mouse1
31994277,SampleTag01_mm,mouse1
31994381,SampleTag01_mm,mouse1
31996108,SampleTag02_mm,mouse2
32000520,SampleTag02_mm,mouse2
32002234,SampleTag02_mm,mouse2
32002915,SampleTag02_mm,mouse2
32005158,SampleTag01_mm,mouse1
32005985,SampleTag01_mm,mouse1
32006907,SampleTag01_mm,mouse1
32009924,SampleTag01_mm,mouse1
32016869,SampleTag01_mm,mouse1
32018778,SampleTag01_mm,mouse1
32019006,SampleTag02_mm,mouse2
32020846,SampleTag02_mm,mouse2
32021711,SampleTag01_mm,mouse1
32022921,SampleTag01_mm,mouse1
32022932,SampleTag01_mm,mouse1
32025178,SampleTag02_mm,mouse2
32027997,SampleTag01_mm,mouse1
32036473,SampleTag01_mm,mouse1
32039395,SampleTag02_mm,mouse2
32042499,SampleTag02_mm,mouse2
32054198,SampleTag02_mm,mouse2
32057511,SampleTag01_mm,mouse1
32064141,SampleTag01_mm,mouse1
32066625,SampleTag02_mm,mouse2
32072030,SampleTag02_mm,mouse2
32073822,SampleTag01_mm,mouse1
32077765,SampleTag01_mm,mouse1
32086941,SampleTag01_mm,mouse1
32090249,SampleTag01_mm,mouse1
32094841,SampleTag01_mm,mouse1
32097151,SampleTag02_mm,mouse2
32102047,SampleTag02_mm,mouse2
32110330,SampleTag01_mm,mouse1
32112908,SampleTag02_mm,mouse2
32114347,Multiplet,Multiplet
32119617,SampleTag01_mm,mouse1
32121296,SampleTag01_mm,mouse1
32121943,SampleTag02_mm,mouse2
32122551,SampleTag02_mm,mouse2
32124376,SampleTag02_mm,mouse2
32125776,SampleTag01_mm,mouse1
32126573,SampleTag02_mm,mouse2
32128007,SampleTag02_mm,mouse2
32131986,SampleTag02_mm,mouse2
32136134,SampleTag01_mm,mouse1
32138346,SampleTag01_mm,mouse1
32140868,SampleTag01_mm,mouse1
32147711,SampleTag01_mm,mouse1
32152118,SampleTag01_mm,mouse1
32154189,SampleTag01_mm,mouse1
32156716,SampleTag01_mm,mouse1
32158596,SampleTag01_mm,mouse1
32163823,SampleTag02_mm,mouse2
32166173,SampleTag01_mm,mouse1
32172945,SampleTag01_mm,mouse1
32175930,SampleTag01_mm,mouse1
32175975,SampleTag02_mm,mouse2
32178677,SampleTag01_mm,mouse1
32179575,SampleTag01_mm,mouse1
32189661,SampleTag01_mm,mouse1
32190419,Undetermined,Undetermined
32195874,SampleTag02_mm,mouse2
32197742,SampleTag02_mm,mouse2
32199981,SampleTag02_mm,mouse2
32214471,SampleTag02_mm,mouse2
32226718,SampleTag01_mm,mouse1
32230835,SampleTag02_mm,mouse2
32231735,SampleTag02_mm,mouse2
32232028,SampleTag02_mm,mouse2
32232492,SampleTag01_mm,mouse1
32233732,SampleTag01_mm,mouse1
32246616,SampleTag01_mm,mouse1
32248620,Multiplet,Multiplet
32255173,Multiplet,Multiplet
32264939,SampleTag01_mm,mouse1
32273901,SampleTag02_mm,mouse2
32276196,SampleTag02_mm,mouse2
32276710,SampleTag02_mm,mouse2
32280087,SampleTag01_mm,mouse1
32280347,SampleTag02_mm,mouse2
32281409,SampleTag01_mm,mouse1
32283262,Multiplet,Multiplet
32285226,SampleTag02_mm,mouse2
32291948,SampleTag02_mm,mouse2
32292081,Multiplet,Multiplet
32294638,SampleTag01_mm,mouse1
32294985,SampleTag01_mm,mouse1
32302727,SampleTag01_mm,mouse1
32304810,SampleTag01_mm,mouse1
32319960,SampleTag01_mm,mouse1
32329597,SampleTag02_mm,mouse2
32332794,SampleTag02_mm,mouse2
32342384,SampleTag02_mm,mouse2
32343443,SampleTag02_mm,mouse2
32345720,SampleTag01_mm,mouse1
32352713,SampleTag02_mm,mouse2
32354222,SampleTag02_mm,mouse2
32363755,SampleTag02_mm,mouse2
32365012,SampleTag02_mm,mouse2
32365430,SampleTag02_mm,mouse2
32372365,SampleTag01_mm,mouse1
32372385,SampleTag02_mm,mouse2
32374263,SampleTag01_mm,mouse1
32375100,SampleTag01_mm,mouse1
32383858,SampleTag01_mm,mouse1
32385321,SampleTag02_mm,mouse2
32388075,SampleTag02_mm,mouse2
32395361,SampleTag01_mm,mouse1
32398600,Multiplet,Multiplet
32398722,SampleTag01_mm,mouse1
32399787,SampleTag01_mm,mouse1
32407602,SampleTag01_mm,mouse1
32408417,SampleTag01_mm,mouse1
32408470,SampleTag01_mm,mouse1
32409748,SampleTag02_mm,mouse2
32410689,SampleTag01_mm,mouse1
32415618,SampleTag01_mm,mouse1
32428255,SampleTag02_mm,mouse2
32429910,SampleTag01_mm,mouse1
32431850,SampleTag01_mm,mouse1
32435987,SampleTag01_mm,mouse1
32442873,SampleTag01_mm,mouse1
32447442,SampleTag01_mm,mouse1
32453316,SampleTag02_mm,mouse2
32453324,SampleTag02_mm,mouse2
32453593,SampleTag01_mm,mouse1
32457092,SampleTag01_mm,mouse1
32458044,SampleTag01_mm,mouse1
32462795,SampleTag02_mm,mouse2
32465270,SampleTag02_mm,mouse2
32465817,SampleTag01_mm,mouse1
32472905,SampleTag01_mm,mouse1
32478982,SampleTag02_mm,mouse2
32481356,SampleTag01_mm,mouse1
32483097,SampleTag01_mm,mouse1
32483869,SampleTag01_mm,mouse1
32485372,SampleTag01_mm,mouse1
32485804,SampleTag01_mm,mouse1
32486470,SampleTag02_mm,mouse2
32488091,SampleTag02_mm,mouse2
32493745,SampleTag01_mm,mouse1
32500155,SampleTag02_mm,mouse2
32507960,SampleTag01_mm,mouse1
32510347,SampleTag02_mm,mouse2
32514192,SampleTag01_mm,mouse1
32515163,SampleTag01_mm,mouse1
32516136,SampleTag02_mm,mouse2
32517259,SampleTag02_mm,mouse2
32518664,SampleTag01_mm,mouse1
32518811,SampleTag01_mm,mouse1
32519873,SampleTag02_mm,mouse2
32521184,SampleTag02_mm,mouse2
32523424,SampleTag01_mm,mouse1
32525833,SampleTag01_mm,mouse1
32526799,SampleTag02_mm,mouse2
32527678,SampleTag02_mm,mouse2
32529710,SampleTag02_mm,mouse2
32529781,Multiplet,Multiplet
32533975,SampleTag01_mm,mouse1
32534985,SampleTag01_mm,mouse1
32535464,SampleTag01_mm,mouse1
32542037,SampleTag01_mm,mouse1
32542348,SampleTag01_mm,mouse1
32542383,Multiplet,Multiplet
32549890,SampleTag02_mm,mouse2
32553944,SampleTag02_mm,mouse2
32558682,SampleTag01_mm,mouse1
32559754,SampleTag02_mm,mouse2
32563435,SampleTag01_mm,mouse1
32581195,SampleTag02_mm,mouse2
32591439,SampleTag01_mm,mouse1
32593600,SampleTag01_mm,mouse1
32598823,SampleTag02_mm,mouse2
32599453,SampleTag01_mm,mouse1
32599540,SampleTag02_mm,mouse2
32601630,SampleTag01_mm,mouse1
32607143,SampleTag02_mm,mouse2
32607626,SampleTag02_mm,mouse2
32608144,SampleTag01_mm,mouse1
32609869,SampleTag01_mm,mouse1
32614154,SampleTag01_mm,mouse1
32615170,SampleTag01_mm,mouse1
32618971,SampleTag01_mm,mouse1
32619101,SampleTag01_mm,mouse1
32622960,SampleTag01_mm,mouse1
32630795,SampleTag02_mm,mouse2
32632744,SampleTag02_mm,mouse2
32633406,SampleTag02_mm,mouse2
32635402,SampleTag01_mm,mouse1
32640577,SampleTag01_mm,mouse1
32649043,SampleTag02_mm,mouse2
32650532,SampleTag02_mm,mouse2
32652989,SampleTag02_mm,mouse2
32659114,Undetermined,Undetermined
32660292,SampleTag01_mm,mouse1
32661764,SampleTag02_mm,mouse2
32666564,SampleTag01_mm,mouse1
32668920,SampleTag02_mm,mouse2
32669038,SampleTag01_mm,mouse1
32670181,SampleTag01_mm,mouse1
32670439,SampleTag02_mm,mouse2
32670859,SampleTag02_mm,mouse2
32675918,SampleTag01_mm,mouse1
32684467,SampleTag01_mm,mouse1
32685324,SampleTag02_mm,mouse2
32688315,SampleTag02_mm,mouse2
32696150,Multiplet,Multiplet
32702656,SampleTag01_mm,mouse1
32715346,SampleTag01_mm,mouse1
32716945,SampleTag02_mm,mouse2
32717801,SampleTag02_mm,mouse2
32718720,SampleTag01_mm,mouse1
32721033,SampleTag02_mm,mouse2
32721815,SampleTag01_mm,mouse1
32723141,SampleTag01_mm,mouse1
32727875,SampleTag02_mm,mouse2
32728825,Undetermined,Undetermined
32733771,SampleTag01_mm,mouse1
32739813,SampleTag02_mm,mouse2
32741089,SampleTag01_mm,mouse1
32744977,SampleTag02_mm,mouse2
32767412,SampleTag01_mm,mouse1
32774044,SampleTag01_mm,mouse1
32774567,SampleTag01_mm,mouse1
32782369,SampleTag02_mm,mouse2
32788081,SampleTag02_mm,mouse2
32811461,SampleTag02_mm,mouse2
32818609,SampleTag02_mm,mouse2
32818989,SampleTag01_mm,mouse1
32819338,SampleTag02_mm,mouse2
32819498,SampleTag01_mm,mouse1
32834218,SampleTag01_mm,mouse1
32834699,Multiplet,Multiplet
32837118,SampleTag01_mm,mouse1
32841894,SampleTag01_mm,mouse1
32844265,SampleTag02_mm,mouse2
32846336,SampleTag02_mm,mouse2
32847721,SampleTag01_mm,mouse1
32852687,SampleTag01_mm,mouse1
32858253,SampleTag02_mm,mouse2
32858857,SampleTag02_mm,mouse2
32873493,SampleTag01_mm,mouse1
32874190,SampleTag01_mm,mouse1
32882016,SampleTag01_mm,mouse1
32882504,SampleTag01_mm,mouse1
32884230,SampleTag01_mm,mouse1
32891502,SampleTag02_mm,mouse2
32894232,SampleTag02_mm,mouse2
32900515,SampleTag02_mm,mouse2
32903719,SampleTag01_mm,mouse1
32906163,SampleTag02_mm,mouse2
32912211,Undetermined,Undetermined
32914387,SampleTag02_mm,mouse2
32917739,SampleTag01_mm,mouse1
32922373,SampleTag01_mm,mouse1
32923170,SampleTag01_mm,mouse1
32925324,SampleTag01_mm,mouse1
32928006,SampleTag01_mm,mouse1
32937447,SampleTag02_mm,mouse2
32937736,SampleTag01_mm,mouse1
32938169,SampleTag01_mm,mouse1
32946541,SampleTag02_mm,mouse2
32947096,SampleTag01_mm,mouse1
32947428,SampleTag02_mm,mouse2
32948593,SampleTag02_mm,mouse2
32954531,SampleTag01_mm,mouse1
32972616,SampleTag02_mm,mouse2
32977542,SampleTag01_mm,mouse1
32978223,SampleTag01_mm,mouse1
32979993,SampleTag02_mm,mouse2
32988455,Undetermined,Undetermined
32988692,SampleTag02_mm,mouse2
32989113,SampleTag01_mm,mouse1
32989223,SampleTag02_mm,mouse2
32990826,SampleTag01_mm,mouse1
32994223,SampleTag02_mm,mouse2
32999239,Multiplet,Multiplet
32999775,SampleTag02_mm,mouse2
33004235,SampleTag02_mm,mouse2
33005291,SampleTag01_mm,mouse1
33010766,SampleTag02_mm,mouse2
33014565,Undetermined,Undetermined
33024571,SampleTag01_mm,mouse1
33025270,SampleTag01_mm,mouse1
33033495,SampleTag02_mm,mouse2
33035121,Multiplet,Multiplet
33035951,SampleTag01_mm,mouse1
33044330,SampleTag02_mm,mouse2
33045657,SampleTag02_mm,mouse2
33050291,SampleTag01_mm,mouse1
33051289,SampleTag01_mm,mouse1
33052524,Multiplet,Multiplet
33052693,SampleTag02_mm,mouse2
33058826,SampleTag02_mm,mouse2
33064183,SampleTag01_mm,mouse1
33064330,SampleTag02_mm,mouse2
33072836,Undetermined,Undetermined
33073915,SampleTag01_mm,mouse1
33082713,SampleTag01_mm,mouse1
33082909,SampleTag01_mm,mouse1
33087552,SampleTag01_mm,mouse1
33093940,SampleTag01_mm,mouse1
33094793,SampleTag01_mm,mouse1
33097218,SampleTag01_mm,mouse1
33099631,SampleTag01_mm,mouse1
33101522,SampleTag01_mm,mouse1
33104135,SampleTag01_mm,mouse1
33105422,SampleTag02_mm,mouse2
33107853,SampleTag01_mm,mouse1
33118378,SampleTag02_mm,mouse2
33121747,Multiplet,Multiplet
33123093,SampleTag02_mm,mouse2
33125665,SampleTag01_mm,mouse1
33130948,SampleTag02_mm,mouse2
33140703,SampleTag02_mm,mouse2
33144186,SampleTag02_mm,mouse2
33146730,SampleTag01_mm,mouse1
33152561,SampleTag01_mm,mouse1
33158926,SampleTag02_mm,mouse2
33159525,SampleTag02_mm,mouse2
33160697,SampleTag01_mm,mouse1
33166249,SampleTag02_mm,mouse2
33170957,SampleTag02_mm,mouse2
33175808,SampleTag01_mm,mouse1
33192916,SampleTag02_mm,mouse2
33194795,SampleTag02_mm,mouse2
33198358,SampleTag02_mm,mouse2
33211448,SampleTag01_mm,mouse1
33217279,SampleTag01_mm,mouse1
33223585,Multiplet,Multiplet
33226524,SampleTag02_mm,mouse2
33232871,SampleTag01_mm,mouse1
33236267,SampleTag01_mm,mouse1
33236660,SampleTag01_mm,mouse1
33240670,SampleTag01_mm,mouse1
33242497,SampleTag01_mm,mouse1
33245658,SampleTag01_mm,mouse1
33249931,SampleTag02_mm,mouse2
33251422,SampleTag02_mm,mouse2
33261905,SampleTag01_mm,mouse1
33262674,SampleTag01_mm,mouse1
33267125,SampleTag02_mm,mouse2
33267664,SampleTag02_mm,mouse2
33269299,SampleTag01_mm,mouse1
33272675,SampleTag01_mm,mouse1
33273489,SampleTag01_mm,mouse1
33275391,SampleTag02_mm,mouse2
33275437,SampleTag02_mm,mouse2
33279280,SampleTag01_mm,mouse1
33281364,SampleTag02_mm,mouse2
33281387,SampleTag02_mm,mouse2
33286056,SampleTag01_mm,mouse1
33287516,SampleTag01_mm,mouse1
33290148,SampleTag01_mm,mouse1
33290693,SampleTag02_mm,mouse2
33291443,SampleTag01_mm,mouse1
33296165,SampleTag01_mm,mouse1
33304053,SampleTag01_mm,mouse1
33304219,SampleTag01_mm,mouse1
33311087,SampleTag02_mm,mouse2
33312348,Multiplet,Multiplet
33314738,SampleTag01_mm,mouse1
33318857,SampleTag01_mm,mouse1
33319458,SampleTag02_mm,mouse2
33329453,SampleTag02_mm,mouse2
33329957,SampleTag01_mm,mouse1
33337868,SampleTag01_mm,mouse1
33342435,SampleTag01_mm,mouse1
33344418,Multiplet,Multiplet
33344584,SampleTag01_mm,mouse1
33345112,SampleTag01_mm,mouse1
33346116,SampleTag01_mm,mouse1
33350035,SampleTag02_mm,mouse2
33353804,SampleTag01_mm,mouse1
33354208,SampleTag01_mm,mouse1
33356589,SampleTag01_mm,mouse1
33362292,SampleTag01_mm,mouse1
33363453,SampleTag01_mm,mouse1
33373169,SampleTag01_mm,mouse1
33374442,SampleTag02_mm,mouse2
33376026,Multiplet,Multiplet
33378290,SampleTag02_mm,mouse2
33388147,SampleTag01_mm,mouse1
33393214,SampleTag01_mm,mouse1
33394370,SampleTag02_mm,mouse2
33396821,SampleTag01_mm,mouse1
33398948,SampleTag02_mm,mouse2
33406851,SampleTag01_mm,mouse1
33409229,SampleTag02_mm,mouse2
33412937,SampleTag01_mm,mouse1
33415694,SampleTag01_mm,mouse1
33416001,SampleTag01_mm,mouse1
33421525,SampleTag02_mm,mouse2
33424379,SampleTag01_mm,mouse1
33428671,SampleTag01_mm,mouse1
33438073,Multiplet,Multiplet
33438259,SampleTag01_mm,mouse1
33442201,SampleTag01_mm,mouse1
33448678,SampleTag01_mm,mouse1
33456328,SampleTag01_mm,mouse1
33460916,SampleTag01_mm,mouse1
33465945,Multiplet,Multiplet
33471249,SampleTag01_mm,mouse1
33471865,SampleTag01_mm,mouse1
33472176,SampleTag02_mm,mouse2
33473317,Multiplet,Multiplet
33473928,Multiplet,Multiplet
33474229,SampleTag01_mm,mouse1
33476448,SampleTag02_mm,mouse2
33477616,SampleTag02_mm,mouse2
33480060,SampleTag01_mm,mouse1
33481536,SampleTag02_mm,mouse2
33483577,SampleTag01_mm,mouse1
33484934,SampleTag01_mm,mouse1
33488868,SampleTag01_mm,mouse1
33491694,SampleTag02_mm,mouse2
33491772,SampleTag01_mm,mouse1
33494348,SampleTag01_mm,mouse1
33508051,Multiplet,Multiplet
33509272,Multiplet,Multiplet
33511297,SampleTag02_mm,mouse2
33518023,SampleTag01_mm,mouse1
33523600,SampleTag02_mm,mouse2
33548367,SampleTag01_mm,mouse1
33562672,SampleTag01_mm,mouse1
33567227,SampleTag02_mm,mouse2
33577537,SampleTag01_mm,mouse1
33582402,SampleTag01_mm,mouse1
33585074,SampleTag02_mm,mouse2
33592801,SampleTag01_mm,mouse1
33595234,SampleTag01_mm,mouse1
33597823,SampleTag01_mm,mouse1
33601118,SampleTag01_mm,mouse1
33601202,SampleTag02_mm,mouse2
33602504,SampleTag02_mm,mouse2
33606176,SampleTag02_mm,mouse2
33607706,SampleTag01_mm,mouse1
33615164,SampleTag02_mm,mouse2
33622209,SampleTag01_mm,mouse1
33622674,SampleTag01_mm,mouse1
33633112,SampleTag01_mm,mouse1
33642048,SampleTag02_mm,mouse2
33643831,SampleTag01_mm,mouse1
33648189,SampleTag01_mm,mouse1
33650743,SampleTag02_mm,mouse2
33652280,SampleTag02_mm,mouse2
33653963,SampleTag01_mm,mouse1
33658852,SampleTag02_mm,mouse2
33658867,SampleTag01_mm,mouse1
33662946,SampleTag01_mm,mouse1
33663479,SampleTag02_mm,mouse2
33663838,SampleTag02_mm,mouse2
33667666,SampleTag02_mm,mouse2
33670152,SampleTag02_mm,mouse2
33671705,SampleTag02_mm,mouse2
33677054,SampleTag02_mm,mouse2
33680984,SampleTag01_mm,mouse1
33683648,SampleTag02_mm,mouse2
33683656,SampleTag01_mm,mouse1
33685686,Multiplet,Multiplet
33687589,Multiplet,Multiplet
33688408,SampleTag01_mm,mouse1
33690587,SampleTag01_mm,mouse1
33690891,SampleTag01_mm,mouse1
33691460,SampleTag02_mm,mouse2
33700183,SampleTag02_mm,mouse2
33701657,SampleTag01_mm,mouse1
33716344,SampleTag01_mm,mouse1
33722758,SampleTag01_mm,mouse1
33726735,SampleTag01_mm,mouse1
33727782,Multiplet,Multiplet
33733056,SampleTag01_mm,mouse1
33734354,SampleTag01_mm,mouse1
33738036,SampleTag01_mm,mouse1
33742754,SampleTag02_mm,mouse2
33744003,Multiplet,Multiplet
33745206,SampleTag01_mm,mouse1
33753106,SampleTag01_mm,mouse1
33756422,SampleTag01_mm,mouse1
33762878,SampleTag02_mm,mouse2
33763608,Multiplet,Multiplet
33765960,SampleTag01_mm,mouse1
33767337,Multiplet,Multiplet
33771045,SampleTag02_mm,mouse2
33774994,Undetermined,Undetermined
33782234,SampleTag01_mm,mouse1
33783263,SampleTag01_mm,mouse1
33785800,Undetermined,Undetermined
33786488,SampleTag02_mm,mouse2
33787567,SampleTag02_mm,mouse2
33787922,SampleTag02_mm,mouse2
33788637,Multiplet,Multiplet
33788932,SampleTag01_mm,mouse1
33788940,SampleTag01_mm,mouse1
33791477,SampleTag01_mm,mouse1
33791830,SampleTag01_mm,mouse1
33793650,SampleTag02_mm,mouse2
33810345,SampleTag02_mm,mouse2
33815604,SampleTag01_mm,mouse1
33816693,SampleTag01_mm,mouse1
33816907,Multiplet,Multiplet
33817472,SampleTag02_mm,mouse2
33821920,SampleTag02_mm,mouse2
33824299,SampleTag01_mm,mouse1
33826238,SampleTag01_mm,mouse1
33828429,SampleTag01_mm,mouse1
33839980,SampleTag02_mm,mouse2
33844373,SampleTag01_mm,mouse1
33845897,SampleTag01_mm,mouse1
33845960,SampleTag02_mm,mouse2
33848673,SampleTag01_mm,mouse1
33849598,SampleTag01_mm,mouse1
33867400,SampleTag02_mm,mouse2
33868262,SampleTag01_mm,mouse1
33888842,SampleTag01_mm,mouse1
33892571,SampleTag01_mm,mouse1
33899427,SampleTag02_mm,mouse2
33903055,SampleTag01_mm,mouse1
33903699,SampleTag02_mm,mouse2
33905962,SampleTag02_mm,mouse2
33912672,SampleTag01_mm,mouse1
33919585,SampleTag01_mm,mouse1
33920463,SampleTag02_mm,mouse2
33922687,SampleTag01_mm,mouse1
33930493,SampleTag01_mm,mouse1
33931140,SampleTag01_mm,mouse1
33931689,SampleTag01_mm,mouse1
33933421,SampleTag02_mm,mouse2
33934395,SampleTag02_mm,mouse2
33934804,Multiplet,Multiplet
33942545,SampleTag01_mm,mouse1
33944042,SampleTag01_mm,mouse1
33948329,SampleTag02_mm,mouse2
33948807,SampleTag01_mm,mouse1
33949237,SampleTag02_mm,mouse2
33950667,SampleTag02_mm,mouse2
33953525,SampleTag01_mm,mouse1
33958938,Multiplet,Multiplet
33960880,SampleTag02_mm,mouse2
33961927,SampleTag02_mm,mouse2
33966006,SampleTag01_mm,mouse1
33968982,SampleTag02_mm,mouse2
33975740,SampleTag01_mm,mouse1
33978890,SampleTag01_mm,mouse1
33980683,SampleTag02_mm,mouse2
33981387,SampleTag02_mm,mouse2
33985264,SampleTag01_mm,mouse1
33986147,SampleTag01_mm,mouse1
33987000,SampleTag01_mm,mouse1
33987345,SampleTag01_mm,mouse1
33997453,SampleTag02_mm,mouse2
33997962,SampleTag01_mm,mouse1
33998283,SampleTag02_mm,mouse2
33999769,SampleTag01_mm,mouse1
34001336,SampleTag02_mm,mouse2
34004037,SampleTag02_mm,mouse2
34007042,SampleTag02_mm,mouse2
34010664,SampleTag01_mm,mouse1
34011633,SampleTag01_mm,mouse1
34012631,SampleTag01_mm,mouse1
34013704,Multiplet,Multiplet
34015752,SampleTag01_mm,mouse1
34019351,SampleTag01_mm,mouse1
34019529,SampleTag01_mm,mouse1
34022939,SampleTag01_mm,mouse1
34036223,SampleTag02_mm,mouse2
34038491,SampleTag02_mm,mouse2
34050243,SampleTag01_mm,mouse1
34051440,Multiplet,Multiplet
34056703,SampleTag02_mm,mouse2
34057824,SampleTag02_mm,mouse2
34059873,SampleTag01_mm,mouse1
34063273,SampleTag02_mm,mouse2
34065470,SampleTag01_mm,mouse1
34066012,SampleTag02_mm,mouse2
34070067,SampleTag02_mm,mouse2
34070431,SampleTag02_mm,mouse2
34075287,SampleTag01_mm,mouse1
34075775,SampleTag02_mm,mouse2
34077156,SampleTag01_mm,mouse1
34087025,SampleTag02_mm,mouse2
34097820,SampleTag02_mm,mouse2
34098039,Multiplet,Multiplet
34100678,SampleTag01_mm,mouse1
34113596,SampleTag02_mm,mouse2
34114675,SampleTag01_mm,mouse1
34116376,Multiplet,Multiplet
34126043,SampleTag01_mm,mouse1
34131098,SampleTag01_mm,mouse1
34137621,SampleTag02_mm,mouse2
34142292,SampleTag01_mm,mouse1
34145197,SampleTag01_mm,mouse1
34146190,SampleTag01_mm,mouse1
34147345,SampleTag01_mm,mouse1
34157312,SampleTag01_mm,mouse1
34157768,Multiplet,Multiplet
34163590,SampleTag02_mm,mouse2
34168279,SampleTag01_mm,mouse1
34169505,SampleTag02_mm,mouse2
34169826,SampleTag01_mm,mouse1
34170017,SampleTag02_mm,mouse2
34178166,SampleTag02_mm,mouse2
34180788,SampleTag01_mm,mouse1
34189040,SampleTag01_mm,mouse1
34189055,SampleTag01_mm,mouse1
34195241,SampleTag02_mm,mouse2
34198300,SampleTag02_mm,mouse2
34205350,Multiplet,Multiplet
34209592,SampleTag02_mm,mouse2
34214701,SampleTag01_mm,mouse1
34218251,SampleTag01_mm,mouse1
34219036,SampleTag01_mm,mouse1
34226588,SampleTag01_mm,mouse1
34231969,SampleTag02_mm,mouse2
34244211,SampleTag02_mm,mouse2
34244448,SampleTag01_mm,mouse1
34258216,SampleTag01_mm,mouse1
34259611,SampleTag02_mm,mouse2
34261609,SampleTag01_mm,mouse1
34261985,SampleTag01_mm,mouse1
34264444,SampleTag02_mm,mouse2
34267072,SampleTag02_mm,mouse2
34275622,SampleTag01_mm,mouse1
34279393,SampleTag02_mm,mouse2
34280904,SampleTag02_mm,mouse2
34282169,SampleTag01_mm,mouse1
34286191,Multiplet,Multiplet
34287416,SampleTag01_mm,mouse1
34298237,SampleTag01_mm,mouse1
34306458,SampleTag01_mm,mouse1
34307684,SampleTag01_mm,mouse1
34308824,SampleTag02_mm,mouse2
34309389,SampleTag02_mm,mouse2
34311665,SampleTag01_mm,mouse1
34316487,SampleTag02_mm,mouse2
34321655,SampleTag01_mm,mouse1
34322546,SampleTag02_mm,mouse2
34324045,SampleTag02_mm,mouse2
34325839,SampleTag01_mm,mouse1
34326348,SampleTag02_mm,mouse2
34332000,SampleTag02_mm,mouse2
34332161,SampleTag02_mm,mouse2
34343089,SampleTag02_mm,mouse2
34343660,SampleTag02_mm,mouse2
34345046,SampleTag02_mm,mouse2
34346083,SampleTag01_mm,mouse1
34350123,SampleTag02_mm,mouse2
34351059,SampleTag01_mm,mouse1
34351882,SampleTag02_mm,mouse2
34358529,SampleTag01_mm,mouse1
34361980,SampleTag02_mm,mouse2
34364353,SampleTag02_mm,mouse2
34364640,SampleTag02_mm,mouse2
34366412,SampleTag02_mm,mouse2
34367311,SampleTag01_mm,mouse1
34367958,SampleTag01_mm,mouse1
